clip,preictal
Dog_4_holdout_segment_0484.mat,1.2600162983459465e-11
Dog_4_holdout_segment_0485.mat,5.112335936328266e-05
Dog_4_holdout_segment_0486.mat,2.354986665751994e-10
Dog_4_holdout_segment_0487.mat,1.7649367964155183e-08
Dog_4_holdout_segment_0488.mat,0.9997925686480962
Dog_4_holdout_segment_0489.mat,1.5820687005742013e-08
Dog_4_holdout_segment_0490.mat,0.9994440161842019
Dog_4_holdout_segment_0491.mat,0.9751818370122955
Dog_4_holdout_segment_0492.mat,0.07751834496872258
Dog_4_holdout_segment_0493.mat,7.827639889432823e-07
Dog_4_holdout_segment_0494.mat,1.3656748873381495e-06
Dog_4_holdout_segment_0495.mat,2.4829230472075746e-17
Dog_4_holdout_segment_0496.mat,0.17308728233121018
Dog_4_holdout_segment_0497.mat,9.746759126013879e-11
Dog_4_holdout_segment_0498.mat,2.139575102615365e-13
Dog_4_holdout_segment_0499.mat,1.514819894572799e-14
Dog_4_holdout_segment_0500.mat,2.8808388603784625e-14
Dog_4_holdout_segment_0501.mat,0.9999211743610458
Dog_4_holdout_segment_0502.mat,3.3140266055900833e-11
Dog_4_holdout_segment_0503.mat,3.964567430968215e-06
Dog_4_holdout_segment_0504.mat,1.1581114588107522e-06
Dog_4_holdout_segment_0505.mat,1.2302301873100234e-07
Dog_4_holdout_segment_0506.mat,1.1289205256875495e-11
Dog_4_holdout_segment_0507.mat,0.001817980115285662
Dog_4_holdout_segment_0508.mat,4.645837861165638e-15
Dog_4_holdout_segment_0509.mat,0.9925711467010636
Dog_4_holdout_segment_0510.mat,0.9227098251402263
Dog_4_holdout_segment_0511.mat,3.976262576411982e-09
Dog_4_holdout_segment_0512.mat,2.5039402859021385e-18
Dog_4_holdout_segment_0513.mat,0.9999685019413603
Dog_4_holdout_segment_0514.mat,0.55422597633707
Dog_4_holdout_segment_0515.mat,1.6289492230169842e-15
Dog_4_holdout_segment_0516.mat,2.638359372881846e-15
Dog_4_holdout_segment_0517.mat,0.9152645564129227
Dog_4_holdout_segment_0518.mat,0.9996999232678419
Dog_4_holdout_segment_0519.mat,2.7433230433293342e-12
Dog_4_holdout_segment_0520.mat,1.0
Dog_4_holdout_segment_0521.mat,1.1905103417728585e-11
Dog_4_holdout_segment_0522.mat,2.984194910305976e-05
Dog_4_holdout_segment_0523.mat,2.2850745452150922e-14
Dog_4_holdout_segment_0524.mat,1.2939473368365232e-07
Dog_4_holdout_segment_0525.mat,0.9999446179899525
Dog_4_holdout_segment_0526.mat,1.4150585292470592e-13
Dog_4_holdout_segment_0527.mat,2.0711265419009034e-07
Dog_4_holdout_segment_0528.mat,7.814466010585417e-10
Dog_4_holdout_segment_0529.mat,0.9983670578874025
Dog_4_holdout_segment_0530.mat,4.320285557593003e-14
Dog_4_holdout_segment_0531.mat,0.00021984381850092372
Dog_4_holdout_segment_0532.mat,3.390919082247016e-10
Dog_4_holdout_segment_0533.mat,1.0654378829613282e-05
Dog_4_holdout_segment_0534.mat,0.09779557856875176
Dog_4_holdout_segment_0535.mat,0.9224575308517188
Dog_4_holdout_segment_0536.mat,0.35339260265417355
Dog_4_holdout_segment_0537.mat,0.9336833546486774
Dog_4_holdout_segment_0538.mat,0.015822279287618844
Dog_4_holdout_segment_0539.mat,0.00010550618224730239
Dog_4_holdout_segment_0540.mat,4.536677181960306e-05
Dog_4_holdout_segment_0541.mat,6.768361061455487e-08
Dog_4_holdout_segment_0542.mat,0.9998868753035676
Dog_4_holdout_segment_0543.mat,0.9999816200675173
Dog_4_holdout_segment_0544.mat,0.9959487054466494
Dog_4_holdout_segment_0545.mat,1.4047861451883729e-05
Dog_4_holdout_segment_0546.mat,2.5592036645851838e-05
Dog_4_holdout_segment_0547.mat,2.482953070488069e-13
Dog_4_holdout_segment_0548.mat,3.418605990114103e-07
Dog_4_holdout_segment_0549.mat,1.85262091793351e-09
Dog_4_holdout_segment_0550.mat,0.9987640721422538
Dog_4_holdout_segment_0551.mat,0.7076211490148742
Dog_4_holdout_segment_0552.mat,0.9999351334345891
Dog_4_holdout_segment_0553.mat,5.5720879734253526e-08
Dog_4_holdout_segment_0554.mat,3.643133970941376e-19
Dog_4_holdout_segment_0555.mat,0.8741227714840235
Dog_4_holdout_segment_0556.mat,0.8202191717563665
Dog_4_holdout_segment_0557.mat,4.3961453273952516e-10
Dog_4_holdout_segment_0558.mat,0.999638074923164
Dog_4_holdout_segment_0559.mat,6.112706169211103e-10
Dog_4_holdout_segment_0560.mat,1.497437204879165e-05
Dog_4_holdout_segment_0561.mat,1.3681432398520489e-13
Dog_4_holdout_segment_0562.mat,2.8880601411102263e-10
Dog_4_holdout_segment_0563.mat,2.586635704862491e-11
Dog_4_holdout_segment_0564.mat,0.9074481344314481
Dog_4_holdout_segment_0565.mat,1.7787774905519628e-12
Dog_4_holdout_segment_0566.mat,0.9999167907399803
Dog_4_holdout_segment_0567.mat,0.6787760675820149
Dog_4_holdout_segment_0568.mat,0.0002766081137316451
Dog_4_holdout_segment_0569.mat,1.6755559608876367e-17
Dog_4_holdout_segment_0570.mat,1.0
Dog_4_holdout_segment_0571.mat,0.999603786832782
Dog_4_holdout_segment_0572.mat,0.9527858340185591
Dog_4_holdout_segment_0573.mat,3.445938683494414e-18
Dog_4_holdout_segment_0574.mat,1.092444369036206e-13
Dog_4_holdout_segment_0575.mat,0.00020051324466701493
Dog_4_holdout_segment_0576.mat,0.9999782623705336
Dog_4_holdout_segment_0577.mat,0.9997035267976979
Dog_4_holdout_segment_0578.mat,0.19189800273575072
Dog_4_holdout_segment_0579.mat,4.452622408788852e-08
Dog_4_holdout_segment_0580.mat,1.823605274087243e-05
Dog_4_holdout_segment_0581.mat,1.4956975652118839e-09
Dog_4_holdout_segment_0582.mat,6.219236438837187e-07
Dog_4_holdout_segment_0583.mat,4.5948186012636864e-07
Dog_4_holdout_segment_0584.mat,4.992058043719067e-16
Dog_4_holdout_segment_0585.mat,0.9999418060862643
Dog_4_holdout_segment_0586.mat,0.005527002148233482
Dog_4_holdout_segment_0587.mat,0.9999814912064104
Dog_4_holdout_segment_0588.mat,0.9948633568714316
Dog_4_holdout_segment_0589.mat,7.765518088315708e-14
Dog_4_holdout_segment_0590.mat,0.9975267562961211
Dog_4_holdout_segment_0591.mat,0.9993079377811612
Dog_4_holdout_segment_0592.mat,0.011167477163492631
Dog_4_holdout_segment_0593.mat,2.454825381479305e-10
Dog_4_holdout_segment_0594.mat,0.987259852146736
Dog_4_holdout_segment_0595.mat,6.552355754825406e-05
Dog_4_holdout_segment_0596.mat,3.2887818589498994e-14
Dog_4_holdout_segment_0597.mat,5.633008790278327e-10
Dog_4_holdout_segment_0598.mat,3.208421615999023e-15
Dog_4_holdout_segment_0599.mat,7.837390604860973e-07
Dog_4_holdout_segment_0600.mat,1.1450925229682512e-05
Dog_4_holdout_segment_0601.mat,2.5566243395238207e-17
Dog_4_holdout_segment_0602.mat,1.9503901743797953e-15
Dog_4_holdout_segment_0603.mat,1.8807800591902406e-13
Dog_4_holdout_segment_0604.mat,2.750292979770418e-08
Dog_4_holdout_segment_0605.mat,1.208581281500818e-11
Dog_4_holdout_segment_0606.mat,4.135616116677069e-18
Dog_4_holdout_segment_0607.mat,0.00016787691785554
Dog_4_holdout_segment_0608.mat,0.9946915683065725
Dog_4_holdout_segment_0609.mat,1.3269181331180089e-11
Dog_4_holdout_segment_0610.mat,6.638577414361375e-05
Dog_4_holdout_segment_0611.mat,7.864661057247749e-11
Dog_4_holdout_segment_0612.mat,4.07338689134509e-05
Dog_4_holdout_segment_0613.mat,1.047424722849111e-13
Dog_4_holdout_segment_0614.mat,0.9997856562576634
Dog_4_holdout_segment_0615.mat,2.4616820381657943e-11
Dog_4_holdout_segment_0616.mat,0.5419080705669211
Dog_4_holdout_segment_0617.mat,0.9996536514598657
Dog_4_holdout_segment_0618.mat,2.4557837175217254e-11
Dog_4_holdout_segment_0619.mat,2.353254025737924e-15
Dog_4_holdout_segment_0620.mat,2.9008564440940583e-10
Dog_4_holdout_segment_0621.mat,0.9264045634330439
Dog_4_holdout_segment_0622.mat,0.9998292260161175
Dog_4_holdout_segment_0623.mat,0.7480054110637181
Dog_4_holdout_segment_0624.mat,0.023538691688534456
Dog_4_holdout_segment_0625.mat,0.9998093463338847
Dog_4_holdout_segment_0626.mat,1.9876208865532258e-10
Dog_4_holdout_segment_0627.mat,1.4983221853809968e-15
Dog_4_holdout_segment_0628.mat,8.501986189453635e-07
Dog_4_holdout_segment_0629.mat,0.9881292108159826
Dog_4_holdout_segment_0630.mat,9.609166317441934e-05
Dog_4_holdout_segment_0631.mat,9.763482625090941e-05
Dog_4_holdout_segment_0632.mat,6.71093515491284e-07
Dog_4_holdout_segment_0633.mat,0.8958007188178176
Dog_4_holdout_segment_0634.mat,0.38133035568730983
Dog_4_holdout_segment_0635.mat,0.9999605109937048
Dog_4_holdout_segment_0636.mat,3.36727119707938e-07
Dog_4_holdout_segment_0637.mat,0.0003595727869702116
Dog_4_holdout_segment_0638.mat,1.0509121219242306e-11
Dog_4_holdout_segment_0639.mat,1.9133089201374223e-10
Dog_4_holdout_segment_0640.mat,0.0002569249581357478
Dog_4_holdout_segment_0641.mat,0.999926285965094
Dog_4_holdout_segment_0642.mat,9.595750264628522e-17
Dog_4_holdout_segment_0643.mat,4.583900479421591e-18
Dog_4_holdout_segment_0644.mat,0.986061262412038
Dog_4_holdout_segment_0645.mat,0.009900917364165852
Dog_4_holdout_segment_0646.mat,0.999734540248442
Dog_4_holdout_segment_0647.mat,6.62186864374376e-18
Dog_4_holdout_segment_0648.mat,0.20643197325952306
Dog_4_holdout_segment_0649.mat,0.9813641293542914
Dog_4_holdout_segment_0650.mat,0.7089034039419996
Dog_4_holdout_segment_0651.mat,3.838651740750328e-14
Dog_4_holdout_segment_0652.mat,0.9979145991118539
Dog_4_holdout_segment_0653.mat,0.1187930347492411
Dog_4_holdout_segment_0654.mat,6.356528500710833e-10
Dog_4_holdout_segment_0655.mat,0.0001404034419699292
Dog_4_holdout_segment_0656.mat,1.1587766662674366e-13
Dog_4_holdout_segment_0657.mat,4.631524096630479e-05
Dog_4_holdout_segment_0658.mat,0.9999751153874425
Dog_4_holdout_segment_0659.mat,4.476269544752272e-12
Dog_4_holdout_segment_0660.mat,6.861020342468388e-16
Dog_4_holdout_segment_0661.mat,0.9996484638665224
Dog_4_holdout_segment_0662.mat,2.6816982228016368e-08
Dog_4_holdout_segment_0663.mat,1.0614789713618906e-05
Dog_4_holdout_segment_0664.mat,3.508243677884845e-11
Dog_4_holdout_segment_0665.mat,3.1679439879010475e-07
Dog_4_holdout_segment_0666.mat,0.99377465264428
Dog_4_holdout_segment_0667.mat,4.501226577253304e-12
Dog_4_holdout_segment_0668.mat,1.988700494359979e-12
Dog_4_holdout_segment_0669.mat,7.597390429375589e-17
Dog_4_holdout_segment_0670.mat,0.9999838325112625
Dog_4_holdout_segment_0671.mat,7.200218737758143e-17
Dog_4_holdout_segment_0672.mat,1.7175914498964104e-12
Dog_4_holdout_segment_0673.mat,0.0015531027924903997
Dog_4_holdout_segment_0674.mat,7.439536430434858e-14
Dog_4_holdout_segment_0675.mat,0.0003493902679217381
Dog_4_holdout_segment_0676.mat,0.9998348994621835
Dog_4_holdout_segment_0677.mat,0.9306015000105428
Dog_4_holdout_segment_0678.mat,5.951791119086096e-10
Dog_4_holdout_segment_0679.mat,0.9996305322908787
Dog_4_holdout_segment_0680.mat,4.689705994999757e-12
Dog_4_holdout_segment_0681.mat,0.9730236083529249
Dog_4_holdout_segment_0682.mat,2.991604319217393e-11
Dog_4_holdout_segment_0683.mat,0.4520993680304642
Dog_4_holdout_segment_0684.mat,3.4146497068542625e-09
Dog_4_holdout_segment_0685.mat,1.2098425199302978e-16
Dog_4_holdout_segment_0686.mat,0.9997767511065487
Dog_4_holdout_segment_0687.mat,1.6014602660994277e-08
Dog_4_holdout_segment_0688.mat,0.006172966706309779
Dog_4_holdout_segment_0689.mat,3.6737857311557755e-10
Dog_4_holdout_segment_0690.mat,0.9999867771880343
Dog_4_holdout_segment_0691.mat,5.67775816667249e-13
Dog_4_holdout_segment_0692.mat,3.1528676497740463e-09
Dog_4_holdout_segment_0693.mat,2.8087851807136983e-11
Dog_4_holdout_segment_0694.mat,0.9434003584539249
Dog_4_holdout_segment_0695.mat,0.0050064773403944
Dog_4_holdout_segment_0696.mat,1.0249121007998621e-14
Dog_4_holdout_segment_0697.mat,0.010677791615967196
Dog_4_holdout_segment_0698.mat,1.6983105076771925e-13
Dog_4_holdout_segment_0699.mat,0.12403507310150089
Dog_4_holdout_segment_0700.mat,1.963088005477164e-07
Dog_4_holdout_segment_0701.mat,0.8017781096378688
Dog_4_holdout_segment_0702.mat,0.06607679533061449
Dog_4_holdout_segment_0703.mat,0.9312503827887354
Dog_4_holdout_segment_0704.mat,2.0893861025164914e-12
Dog_4_holdout_segment_0705.mat,0.013430367363276595
Dog_4_holdout_segment_0706.mat,6.167942969724435e-14
Dog_4_holdout_segment_0707.mat,1.062255487614719e-16
Dog_4_holdout_segment_0708.mat,2.1901788853220807e-15
Dog_4_holdout_segment_0709.mat,2.9360189685047036e-10
Dog_4_holdout_segment_0710.mat,0.9990869817663065
Dog_4_holdout_segment_0711.mat,4.900465001332443e-05
Dog_4_holdout_segment_0712.mat,0.9999516406201404
Dog_4_holdout_segment_0713.mat,1.1146517898519703e-07
Dog_4_holdout_segment_0714.mat,0.9759229888913978
Dog_4_holdout_segment_0715.mat,0.9999723124583478
Dog_4_holdout_segment_0716.mat,0.0016856039274872738
Dog_4_holdout_segment_0717.mat,0.0001135736369925364
Dog_4_holdout_segment_0718.mat,0.0017028149237697282
Dog_4_holdout_segment_0719.mat,3.6165405412909414e-12
Dog_4_holdout_segment_0720.mat,0.00010113111144879064
Dog_4_holdout_segment_0721.mat,3.392867705215612e-12
Dog_4_holdout_segment_0722.mat,1.6556146145067208e-05
Dog_4_holdout_segment_0723.mat,3.1541757839039144e-13
Dog_4_holdout_segment_0724.mat,6.3109559210957495e-09
Dog_4_holdout_segment_0725.mat,0.9998031263394657
Dog_4_holdout_segment_0726.mat,5.778117488380961e-17
Dog_4_holdout_segment_0727.mat,0.9997697734894226
Dog_4_holdout_segment_0728.mat,8.719601155775562e-05
Dog_4_holdout_segment_0729.mat,0.7288401892943659
Dog_4_holdout_segment_0730.mat,0.13537269717582684
Dog_4_holdout_segment_0731.mat,0.9994736271853765
Dog_4_holdout_segment_0732.mat,0.9999067450478898
Dog_4_holdout_segment_0733.mat,5.007002738452582e-08
Dog_4_holdout_segment_0734.mat,2.9782776460566695e-14
Dog_4_holdout_segment_0735.mat,3.678177143049617e-08
Dog_4_holdout_segment_0736.mat,0.8534887496903343
Dog_4_holdout_segment_0737.mat,0.9677272511857384
Dog_4_holdout_segment_0738.mat,0.9967918475061759
Dog_4_holdout_segment_0739.mat,4.375534859526763e-13
Dog_4_holdout_segment_0740.mat,0.3724871301186321
Dog_4_holdout_segment_0741.mat,2.800604898067268e-14
Dog_4_holdout_segment_0742.mat,2.5576586584092423e-11
Dog_4_holdout_segment_0743.mat,6.000104444745361e-07
Dog_4_holdout_segment_0744.mat,2.7669216362209626e-08
Dog_4_holdout_segment_0745.mat,6.52135135355055e-08
Dog_4_holdout_segment_0746.mat,3.665913342670864e-05
Dog_4_holdout_segment_0747.mat,8.716265687318565e-10
Dog_4_holdout_segment_0748.mat,3.006353360601605e-07
Dog_4_holdout_segment_0749.mat,9.248156740803398e-05
Dog_4_holdout_segment_0750.mat,3.987168396503179e-18
Dog_4_holdout_segment_0751.mat,1.0723144487276495e-05
Dog_4_holdout_segment_0752.mat,0.0028293471103622006
Dog_4_holdout_segment_0753.mat,1.4032771318856591e-15
Dog_4_holdout_segment_0754.mat,8.374688764153016e-10
Dog_4_holdout_segment_0755.mat,3.604772899350838e-06
Dog_4_holdout_segment_0756.mat,0.0001808879374723867
Dog_4_holdout_segment_0757.mat,2.4251263850383756e-12
Dog_4_holdout_segment_0758.mat,1.0585178363513966e-14
Dog_4_holdout_segment_0759.mat,5.975974157175775e-07
Dog_4_holdout_segment_0760.mat,1.639283594706851e-06
Dog_4_holdout_segment_0761.mat,0.0299602857737484
Dog_4_holdout_segment_0762.mat,2.2373793463285087e-12
Dog_4_holdout_segment_0763.mat,0.9992280401338147
Dog_4_holdout_segment_0764.mat,6.375855243749027e-05
Dog_4_holdout_segment_0765.mat,5.2180434395376616e-17
Dog_4_holdout_segment_0766.mat,1.2506043079673397e-07
Dog_4_holdout_segment_0767.mat,2.303819378241838e-13
Dog_4_holdout_segment_0768.mat,1.2884825427994445e-08
Dog_4_holdout_segment_0769.mat,1.1976277733974134e-14
Dog_4_holdout_segment_0770.mat,0.9996767616080787
Dog_4_holdout_segment_0771.mat,0.9998899757751578
Dog_4_holdout_segment_0772.mat,0.005515304823964613
Dog_4_holdout_segment_0773.mat,0.6963952697048414
Dog_4_holdout_segment_0774.mat,0.00019855680714796193
Dog_4_holdout_segment_0775.mat,4.887718834703523e-07
Dog_4_holdout_segment_0776.mat,0.9999830060377665
Dog_4_holdout_segment_0777.mat,2.232369698387271e-10
Dog_4_holdout_segment_0778.mat,1.2658847179875417e-08
Dog_4_holdout_segment_0779.mat,0.8825432328428342
Dog_4_holdout_segment_0780.mat,1.4045038008449593e-16
Dog_4_holdout_segment_0781.mat,0.9997926212231306
Dog_4_holdout_segment_0782.mat,2.5828711418338803e-06
Dog_4_holdout_segment_0783.mat,0.9980777346100593
Dog_4_holdout_segment_0784.mat,0.46938434294393655
Dog_4_holdout_segment_0785.mat,3.4100740948432345e-05
Dog_4_holdout_segment_0786.mat,0.9999615970949138
Dog_4_holdout_segment_0787.mat,0.9955347360486634
Dog_4_holdout_segment_0788.mat,0.677789650574259
Dog_4_holdout_segment_0789.mat,5.985042284348061e-05
Dog_4_holdout_segment_0790.mat,0.00011084768726050231
Dog_4_holdout_segment_0791.mat,0.985991178188718
Dog_4_holdout_segment_0792.mat,5.660484992936521e-14
Dog_4_holdout_segment_0793.mat,1.1527910325743827e-05
Dog_4_holdout_segment_0794.mat,0.9903762123711148
Dog_4_holdout_segment_0795.mat,0.9999099381845138
Dog_4_holdout_segment_0796.mat,4.2200725828592356e-19
Dog_4_holdout_segment_0797.mat,0.2292105324095878
Dog_4_holdout_segment_0798.mat,1.3186233539886916e-16
Dog_4_holdout_segment_0799.mat,1.2926238055318168e-12
Dog_4_holdout_segment_0800.mat,3.050396300023959e-10
Dog_4_holdout_segment_0801.mat,0.6342295168084573
Dog_4_holdout_segment_0802.mat,0.9463815149936852
Dog_4_holdout_segment_0803.mat,3.3989903924365784e-10
Dog_4_holdout_segment_0804.mat,1.4678427041858534e-16
Dog_4_holdout_segment_0805.mat,1.4781216240301804e-05
Dog_4_holdout_segment_0806.mat,1.037479734556094e-10
Dog_4_holdout_segment_0807.mat,0.4466728352132166
Dog_4_holdout_segment_0808.mat,7.897907451759167e-15
Dog_4_holdout_segment_0809.mat,4.651153021585171e-07
Dog_4_holdout_segment_0810.mat,1.2093725433854447e-08
Dog_4_holdout_segment_0811.mat,0.9254975448315229
Dog_4_holdout_segment_0812.mat,0.9968367881946059
Dog_4_holdout_segment_0813.mat,1.9236948346718778e-10
Dog_4_holdout_segment_0814.mat,1.325388988886714e-11
Dog_4_holdout_segment_0815.mat,0.9999701772115616
Dog_4_holdout_segment_0816.mat,0.9985955289833456
Dog_4_holdout_segment_0817.mat,0.9999662846690753
Dog_4_holdout_segment_0818.mat,0.0001410538258811937
Dog_4_holdout_segment_0819.mat,4.957377380618475e-12
Dog_4_holdout_segment_0820.mat,4.923723593693806e-17
Dog_4_holdout_segment_0821.mat,8.760638829950342e-07
Dog_4_holdout_segment_0822.mat,0.9993757760769355
Dog_4_holdout_segment_0823.mat,0.6573735459214278
Dog_4_holdout_segment_0824.mat,0.0001548930991093155
Dog_4_holdout_segment_0825.mat,2.147922260236796e-10
Dog_4_holdout_segment_0826.mat,1.0597841551533742e-11
Dog_4_holdout_segment_0827.mat,1.4220569656713285e-18
Dog_4_holdout_segment_0828.mat,2.9644397511483906e-09
Dog_4_holdout_segment_0829.mat,0.9999716375973643
Dog_4_holdout_segment_0830.mat,2.9883878069017897e-17
Dog_4_holdout_segment_0831.mat,0.9998495308945424
Dog_4_holdout_segment_0832.mat,1.5589691558926275e-10
Dog_4_holdout_segment_0833.mat,3.436030075914345e-07
Dog_4_holdout_segment_0834.mat,0.6331872215212923
Dog_4_holdout_segment_0835.mat,7.630162053638019e-09
Dog_4_holdout_segment_0836.mat,0.9992687669867503
Dog_4_holdout_segment_0837.mat,0.9996923794238697
Dog_4_holdout_segment_0838.mat,7.855172972503616e-13
Dog_4_holdout_segment_0839.mat,7.632279810104607e-14
Dog_4_holdout_segment_0840.mat,1.663323986892332e-14
Dog_4_holdout_segment_0841.mat,3.832577862848293e-08
Dog_4_holdout_segment_0842.mat,6.73197261424332e-05
Dog_4_holdout_segment_0843.mat,0.9832370639241331
Dog_4_holdout_segment_0844.mat,0.8669915025955388
Dog_4_holdout_segment_0845.mat,0.9700192610689612
Dog_4_holdout_segment_0846.mat,8.040143397396845e-08
Dog_4_holdout_segment_0847.mat,0.0014930855744071225
Dog_4_holdout_segment_0848.mat,0.009310161871558795
Dog_4_holdout_segment_0849.mat,0.9977005132566613
Dog_4_holdout_segment_0850.mat,0.9999619891465891
Dog_4_holdout_segment_0851.mat,1.6833859383871329e-09
Dog_4_holdout_segment_0852.mat,0.38906300427969787
Dog_4_holdout_segment_0853.mat,0.042569697619563605
Dog_4_holdout_segment_0854.mat,1.1508962960268633e-11
Dog_4_holdout_segment_0855.mat,1.4430948332255147e-07
Dog_4_holdout_segment_0856.mat,0.8609270330005241
Dog_4_holdout_segment_0857.mat,0.9999806506364515
Dog_4_holdout_segment_0858.mat,3.952619489534786e-06
Dog_4_holdout_segment_0859.mat,1.1894883744977171e-14
Dog_4_holdout_segment_0860.mat,0.9999480215995994
Dog_4_holdout_segment_0861.mat,0.9987858452361731
Dog_4_holdout_segment_0862.mat,1.4426087623733604e-07
Dog_4_holdout_segment_0863.mat,3.580526468167615e-08
Dog_4_holdout_segment_0864.mat,0.9999420113117506
Dog_4_holdout_segment_0865.mat,0.9995198483754947
Dog_4_holdout_segment_0866.mat,0.0011991720600627006
Dog_4_holdout_segment_0867.mat,7.952161970593786e-14
Dog_4_holdout_segment_0868.mat,0.9998121265806683
Dog_4_holdout_segment_0869.mat,0.9981011110178267
Dog_4_holdout_segment_0870.mat,1.7438630472071778e-05
Dog_4_holdout_segment_0871.mat,7.004473111239186e-14
