clip,preictal
Dog_5_test_segment_0110.mat,1.1527732959061071e-08
Dog_5_test_segment_0111.mat,0.002981988721158358
Dog_5_test_segment_0112.mat,0.999999991463331
Dog_5_test_segment_0113.mat,0.0028127726653423566
Dog_5_test_segment_0114.mat,0.000799156276483693
Dog_5_test_segment_0115.mat,0.00022480840683673957
Dog_5_test_segment_0116.mat,1.527344599852963e-05
Dog_5_test_segment_0117.mat,3.0536759009931905e-09
Dog_5_test_segment_0118.mat,1.3815439152949477e-06
Dog_5_test_segment_0119.mat,2.662546845409528e-06
Dog_5_test_segment_0120.mat,3.6425682496781895e-09
Dog_5_test_segment_0121.mat,7.102424081359746e-05
Dog_5_test_segment_0122.mat,0.011145747050914496
Dog_5_test_segment_0123.mat,1.429803744249198e-07
Dog_5_test_segment_0124.mat,3.302654578228035e-05
Dog_5_test_segment_0125.mat,2.36524144323165e-06
Dog_5_test_segment_0126.mat,8.424499837910575e-06
Dog_5_test_segment_0127.mat,3.6443485985645936e-09
Dog_5_test_segment_0128.mat,4.702713150214189e-09
Dog_5_test_segment_0129.mat,0.01040927961274257
Dog_5_test_segment_0130.mat,1.683793442488155e-09
Dog_5_test_segment_0131.mat,5.772901634685129e-07
Dog_5_test_segment_0132.mat,1.0645634918582554e-08
Dog_5_test_segment_0133.mat,4.977326423792447e-06
Dog_5_test_segment_0134.mat,1.519225459814354e-08
Dog_5_test_segment_0135.mat,0.0016276593223710268
Dog_5_test_segment_0136.mat,9.51121588944632e-06
Dog_5_test_segment_0137.mat,8.599649388345073e-07
Dog_5_test_segment_0138.mat,1.7294519082402795e-06
Dog_5_test_segment_0139.mat,3.0892179565118412e-09
Dog_5_test_segment_0140.mat,1.0881922103200566e-08
Dog_5_test_segment_0141.mat,1.6726148530952153e-09
Dog_5_test_segment_0142.mat,4.61382063321971e-06
Dog_5_test_segment_0143.mat,3.0906930462842633e-06
Dog_5_test_segment_0144.mat,0.004922433539179231
Dog_5_test_segment_0145.mat,1.5521567970833674e-08
Dog_5_test_segment_0146.mat,1.2074390927118276e-06
Dog_5_test_segment_0147.mat,1.1216305048951299e-09
Dog_5_test_segment_0148.mat,9.99897816760829e-09
Dog_5_test_segment_0149.mat,4.1926665463590565e-07
Dog_5_test_segment_0150.mat,1.5561809147792333e-09
Dog_5_test_segment_0151.mat,7.329827912241259e-06
Dog_5_test_segment_0152.mat,1.2185485709538894e-06
Dog_5_test_segment_0153.mat,0.0008353472289396157
Dog_5_test_segment_0154.mat,0.0025328483225953513
Dog_5_test_segment_0155.mat,7.14650890019161e-09
Dog_5_test_segment_0156.mat,1.4798058931667322e-06
Dog_5_test_segment_0157.mat,1.0107716262284394e-05
Dog_5_test_segment_0158.mat,1.0386008199328934e-08
Dog_5_test_segment_0159.mat,0.00029678377265138787
Dog_5_test_segment_0160.mat,3.5699791098121614e-09
Dog_5_test_segment_0161.mat,3.7960287978225334e-05
Dog_5_test_segment_0162.mat,0.0006540201739094446
Dog_5_test_segment_0163.mat,0.00020366559767295454
Dog_5_test_segment_0164.mat,2.821472348307279e-06
Dog_5_test_segment_0165.mat,0.003566822054672721
Dog_5_test_segment_0166.mat,0.0014231938188804048
Dog_5_test_segment_0167.mat,1.1168331727721676e-09
Dog_5_test_segment_0168.mat,1.6052726404578802e-08
Dog_5_test_segment_0169.mat,3.6986737015333534e-06
Dog_5_test_segment_0170.mat,0.02305259035789147
Dog_5_test_segment_0171.mat,6.5840632411662395e-09
Dog_5_test_segment_0172.mat,0.005563436551052074
Dog_5_test_segment_0173.mat,2.318184240900113e-05
Dog_5_test_segment_0174.mat,3.853598078901897e-06
Dog_5_test_segment_0175.mat,1.469597015968876e-09
Dog_5_test_segment_0176.mat,0.0003457440526475797
Dog_5_test_segment_0177.mat,0.00010225708903094766
Dog_5_test_segment_0178.mat,0.006120038158043306
Dog_5_test_segment_0179.mat,5.715755349905347e-09
Dog_5_test_segment_0180.mat,1.0175019813375663e-08
Dog_5_test_segment_0181.mat,0.00020385316527268504
Dog_5_test_segment_0182.mat,3.649772404272463e-09
Dog_5_test_segment_0183.mat,7.347723489487625e-09
Dog_5_test_segment_0184.mat,1.2574165064051414e-08
Dog_5_test_segment_0185.mat,8.749073755194347e-06
Dog_5_test_segment_0186.mat,2.288273806108955e-06
Dog_5_test_segment_0187.mat,3.610567940604573e-05
Dog_5_test_segment_0188.mat,2.5522861495304116e-08
Dog_5_test_segment_0189.mat,1.0606957059306148e-08
Dog_5_test_segment_0190.mat,0.0005889689298407648
Dog_5_test_segment_0191.mat,1.1744109975438812e-08
Patient_1_test_segment_0001.mat,0.7995399657263181
Patient_1_test_segment_0002.mat,0.9983476350064663
Patient_1_test_segment_0003.mat,0.005569105274337061
Patient_1_test_segment_0004.mat,0.9933226052880794
Patient_1_test_segment_0005.mat,3.3947176749958277e-06
Patient_1_test_segment_0006.mat,0.9975471406717723
Patient_1_test_segment_0007.mat,0.9625593059525701
Patient_1_test_segment_0008.mat,0.16329968839474807
Patient_1_test_segment_0009.mat,0.9989872617533685
Patient_1_test_segment_0010.mat,4.487308431136483e-05
Patient_1_test_segment_0011.mat,0.99971070901584
Patient_1_test_segment_0012.mat,0.9988418062411835
Patient_1_test_segment_0013.mat,0.002560099982536162
Patient_1_test_segment_0014.mat,0.9998165187765456
Patient_1_test_segment_0015.mat,0.999821905730802
Patient_1_test_segment_0016.mat,0.0018670940089652159
Patient_1_test_segment_0017.mat,0.9934611957786025
Patient_1_test_segment_0018.mat,0.000344967691444167
Patient_1_test_segment_0019.mat,0.9574941685655358
Patient_1_test_segment_0020.mat,0.9997006194055511
Patient_1_test_segment_0021.mat,0.6631078470333654
Patient_1_test_segment_0022.mat,0.0004490097814406489
Patient_1_test_segment_0023.mat,0.9751559318277014
Patient_1_test_segment_0024.mat,0.9994518570037761
Patient_1_test_segment_0025.mat,0.012578403097279062
Patient_1_test_segment_0026.mat,5.477117167802992e-05
Patient_1_test_segment_0027.mat,0.7623310283942395
Patient_1_test_segment_0028.mat,0.0008099117956976156
Patient_1_test_segment_0029.mat,0.9997902035419333
Patient_1_test_segment_0030.mat,0.9991904992506656
Patient_1_test_segment_0031.mat,0.9941309705456822
Patient_1_test_segment_0032.mat,0.01235838334453084
Patient_1_test_segment_0033.mat,0.0004704449121883901
Patient_1_test_segment_0034.mat,0.0004195904187948367
Patient_1_test_segment_0035.mat,0.9997358903180052
Patient_1_test_segment_0036.mat,0.004302827196317342
Patient_1_test_segment_0037.mat,0.9966906860596463
Patient_1_test_segment_0038.mat,0.9975106768519835
Patient_1_test_segment_0039.mat,0.9801295695522497
Patient_1_test_segment_0040.mat,0.00514868716008687
Patient_1_test_segment_0041.mat,0.0006865975575323097
Patient_1_test_segment_0042.mat,0.9428610218112637
Patient_1_test_segment_0043.mat,0.9999998960057401
Patient_1_test_segment_0044.mat,0.9982047004740607
Patient_1_test_segment_0045.mat,1.4011388634112413e-05
Patient_1_test_segment_0046.mat,0.996024679596075
Patient_1_test_segment_0047.mat,0.9996340297147281
Patient_1_test_segment_0048.mat,0.001756648465582251
Patient_1_test_segment_0049.mat,0.9963620446312382
Patient_1_test_segment_0050.mat,0.9983801935673629
Patient_1_test_segment_0051.mat,0.9879431003201483
Patient_1_test_segment_0052.mat,0.9998420334812107
Patient_1_test_segment_0053.mat,0.0009677140825202862
Patient_1_test_segment_0054.mat,0.17574656286843388
Patient_1_test_segment_0055.mat,0.9991875033844559
Patient_1_test_segment_0056.mat,0.9885669688715188
Patient_1_test_segment_0057.mat,0.9981806229802382
Patient_1_test_segment_0058.mat,0.999704689203414
Patient_1_test_segment_0059.mat,0.0013595769652594764
Patient_1_test_segment_0060.mat,0.9934974277908152
Patient_1_test_segment_0061.mat,0.9966853028124424
Patient_1_test_segment_0062.mat,0.0003007623532580918
Patient_1_test_segment_0063.mat,0.9897359370995366
Patient_1_test_segment_0064.mat,0.011017587292575943
Patient_1_test_segment_0065.mat,0.010692725486025597
Patient_1_test_segment_0066.mat,0.9994013342569017
Patient_1_test_segment_0067.mat,0.00038829975759729815
Patient_1_test_segment_0068.mat,0.0014382399240291293
Patient_1_test_segment_0069.mat,0.9996334422021287
Patient_1_test_segment_0070.mat,7.353484638413999e-08
Patient_1_test_segment_0071.mat,0.0004573795935122169
Patient_1_test_segment_0072.mat,0.9984765464417119
Patient_1_test_segment_0073.mat,6.258602747531412e-05
Patient_1_test_segment_0074.mat,0.8199242638990174
Patient_1_test_segment_0075.mat,0.9985799459725031
Patient_1_test_segment_0076.mat,0.9776226634051333
Patient_1_test_segment_0077.mat,0.9995548704419137
Patient_1_test_segment_0078.mat,0.011786019812413302
Patient_1_test_segment_0079.mat,0.02250259735025012
Patient_1_test_segment_0080.mat,0.33816432669279656
Patient_1_test_segment_0081.mat,0.01868336057543974
Patient_1_test_segment_0082.mat,0.9850042248259324
Patient_1_test_segment_0083.mat,0.007768884345917798
Patient_1_test_segment_0084.mat,0.00031702699209928406
Patient_1_test_segment_0085.mat,0.9991550329522635
Patient_1_test_segment_0086.mat,0.996414495506343
Patient_1_test_segment_0087.mat,0.004849911843506478
Patient_1_test_segment_0088.mat,0.9912332821674885
Patient_1_test_segment_0089.mat,0.9982799988071845
Patient_1_test_segment_0090.mat,0.9740212113418016
Patient_1_test_segment_0091.mat,6.406208960564124e-05
Patient_1_test_segment_0092.mat,0.9887589943453385
Patient_1_test_segment_0093.mat,0.9886143697821518
Patient_1_test_segment_0094.mat,5.298186359042779e-05
Patient_1_test_segment_0095.mat,0.0005539987825838968
Patient_1_test_segment_0096.mat,8.692139381187061e-05
Patient_1_test_segment_0097.mat,0.9996521676752361
Patient_1_test_segment_0098.mat,0.0001402883487780313
Patient_1_test_segment_0099.mat,0.9962712102305682
Patient_1_test_segment_0100.mat,9.035252211164158e-06
Patient_1_test_segment_0101.mat,0.9994534272105786
Patient_1_test_segment_0102.mat,0.9993526423417188
Patient_1_test_segment_0103.mat,0.9974967115941064
Patient_1_test_segment_0104.mat,0.00015177074472609543
Patient_1_test_segment_0105.mat,0.9989886250890857
Patient_1_test_segment_0106.mat,0.995073767489302
Patient_1_test_segment_0107.mat,0.7981908157173261
Patient_1_test_segment_0108.mat,0.3268772042730903
Patient_1_test_segment_0109.mat,0.001433936300197448
Patient_1_test_segment_0110.mat,0.01883673510272786
Patient_1_test_segment_0111.mat,0.9998672830079223
Patient_1_test_segment_0112.mat,0.9986615775726649
Patient_1_test_segment_0113.mat,0.9996860402536865
Patient_1_test_segment_0114.mat,0.9989136219291682
Patient_1_test_segment_0115.mat,0.039478419896577154
Patient_1_test_segment_0116.mat,0.9997255962079807
Patient_1_test_segment_0117.mat,0.011910863363603098
Patient_1_test_segment_0118.mat,0.9998692378511167
Patient_1_test_segment_0119.mat,0.999616714414124
Patient_1_test_segment_0120.mat,0.000667028628922823
Patient_1_test_segment_0121.mat,0.5707164409486407
Patient_1_test_segment_0122.mat,7.934158137322958e-06
Patient_1_test_segment_0123.mat,0.004921341238807702
Patient_1_test_segment_0124.mat,0.8502854808710993
Patient_1_test_segment_0125.mat,0.3068980489830575
Patient_1_test_segment_0126.mat,0.00220923120283143
Patient_1_test_segment_0127.mat,0.9997553715232593
Patient_1_test_segment_0128.mat,0.9978054607695165
Patient_1_test_segment_0129.mat,0.0024616773553811245
Patient_1_test_segment_0130.mat,0.9997534079667352
Patient_1_test_segment_0131.mat,0.0019785794642985747
Patient_1_test_segment_0132.mat,0.9995823645672003
Patient_1_test_segment_0133.mat,0.9983474010007493
Patient_1_test_segment_0134.mat,0.999890952097009
Patient_1_test_segment_0135.mat,7.224370949613333e-07
Patient_1_test_segment_0136.mat,0.9990804205646291
Patient_1_test_segment_0137.mat,0.9995369138392742
Patient_1_test_segment_0138.mat,0.9421160936915786
Patient_1_test_segment_0139.mat,9.377640171672318e-05
Patient_1_test_segment_0140.mat,8.078544927417742e-05
Patient_1_test_segment_0141.mat,0.02348241147654267
Patient_1_test_segment_0142.mat,0.00951121446206029
Patient_1_test_segment_0143.mat,0.009191827271144025
Patient_1_test_segment_0144.mat,0.6607284743770574
Patient_1_test_segment_0145.mat,0.9996964926078472
Patient_1_test_segment_0146.mat,0.0007564735511115685
Patient_1_test_segment_0147.mat,0.9996148950831333
Patient_1_test_segment_0148.mat,0.9934285089185529
Patient_1_test_segment_0149.mat,0.8788338296636571
Patient_1_test_segment_0150.mat,0.999723915880566
Patient_1_test_segment_0151.mat,0.9965325482963185
Patient_1_test_segment_0152.mat,0.00096545790752796
Patient_1_test_segment_0153.mat,0.9991732721063845
Patient_1_test_segment_0154.mat,0.3697007112332031
Patient_1_test_segment_0155.mat,0.0027842931466182017
Patient_1_test_segment_0156.mat,0.9960946171689063
Patient_1_test_segment_0157.mat,0.9987158723826809
Patient_1_test_segment_0158.mat,0.9904935522904023
Patient_1_test_segment_0159.mat,0.9970589008893053
Patient_1_test_segment_0160.mat,0.9413904225465585
Patient_1_test_segment_0161.mat,0.9812924627859276
Patient_1_test_segment_0162.mat,0.9961323391176342
Patient_1_test_segment_0163.mat,0.9970042401772904
Patient_1_test_segment_0164.mat,0.9998586603384259
Patient_1_test_segment_0165.mat,0.9952470526769144
Patient_1_test_segment_0166.mat,0.11005333976121619
Patient_1_test_segment_0167.mat,0.9988408440671971
Patient_1_test_segment_0168.mat,0.9995599220822655
Patient_1_test_segment_0169.mat,0.9994501868304762
Patient_1_test_segment_0170.mat,9.81556779710289e-06
Patient_1_test_segment_0171.mat,0.9732757544897956
Patient_1_test_segment_0172.mat,0.9985080930054973
Patient_1_test_segment_0173.mat,0.9952701015473174
Patient_1_test_segment_0174.mat,0.0011912209843053128
Patient_1_test_segment_0175.mat,0.003982068647018147
Patient_1_test_segment_0176.mat,0.0001335067322535658
Patient_1_test_segment_0177.mat,0.8619504417616637
Patient_1_test_segment_0178.mat,0.9943360685797956
Patient_1_test_segment_0179.mat,0.9714243654921519
Patient_1_test_segment_0180.mat,0.9995807500674315
Patient_1_test_segment_0181.mat,0.5661944387410348
Patient_1_test_segment_0182.mat,0.0891089211463203
Patient_1_test_segment_0183.mat,0.0006569828324723681
Patient_1_test_segment_0184.mat,0.5690877095851775
Patient_1_test_segment_0185.mat,0.0018837049691326903
Patient_1_test_segment_0186.mat,0.0006842999876654135
Patient_1_test_segment_0187.mat,0.9986040444397771
Patient_1_test_segment_0188.mat,0.9567530259892773
Patient_1_test_segment_0189.mat,0.0006308981197087239
Patient_1_test_segment_0190.mat,0.9991995205977594
Patient_1_test_segment_0191.mat,0.006814755886325329
Patient_1_test_segment_0192.mat,0.9970386256545951
Patient_1_test_segment_0193.mat,2.8509444006005493e-05
Patient_1_test_segment_0194.mat,0.02769602993036397
Patient_1_test_segment_0195.mat,0.9979050913571683
Patient_2_test_segment_0001.mat,0.9999207034206378
Patient_2_test_segment_0002.mat,0.9511309214904513
Patient_2_test_segment_0003.mat,2.6744957052283384e-07
Patient_2_test_segment_0004.mat,0.9974655231700125
Patient_2_test_segment_0005.mat,0.9999990783272641
Patient_2_test_segment_0006.mat,3.374458848676409e-09
Patient_2_test_segment_0007.mat,0.9998487770660908
Patient_2_test_segment_0008.mat,0.9980980862048136
Patient_2_test_segment_0009.mat,0.9960475609995089
Patient_2_test_segment_0010.mat,1.000943241949305e-09
Patient_2_test_segment_0011.mat,2.1296972294119144e-09
Patient_2_test_segment_0012.mat,0.4734534767843265
Patient_2_test_segment_0013.mat,0.619131606108182
Patient_2_test_segment_0014.mat,1.074859572360573e-09
Patient_2_test_segment_0015.mat,0.5849535125132312
Patient_2_test_segment_0016.mat,0.9975020318379854
Patient_2_test_segment_0017.mat,0.9999970886182322
Patient_2_test_segment_0018.mat,0.9162325009282765
Patient_2_test_segment_0019.mat,1.0207967404421617e-09
Patient_2_test_segment_0020.mat,0.999886798573131
Patient_2_test_segment_0021.mat,0.9999972828327204
Patient_2_test_segment_0022.mat,0.9936836493496667
Patient_2_test_segment_0023.mat,0.5891145638221392
Patient_2_test_segment_0024.mat,0.8189533669517193
Patient_2_test_segment_0025.mat,0.9999975693399049
Patient_2_test_segment_0026.mat,0.08832577828824109
Patient_2_test_segment_0027.mat,0.00779115089339678
Patient_2_test_segment_0028.mat,0.09693649685799376
Patient_2_test_segment_0029.mat,0.9998169431005626
Patient_2_test_segment_0030.mat,7.303548815538672e-06
Patient_2_test_segment_0031.mat,1.2483778754514134e-07
Patient_2_test_segment_0032.mat,7.136259007327598e-08
Patient_2_test_segment_0033.mat,1.0025075346679699e-09
Patient_2_test_segment_0034.mat,0.9999983353067462
Patient_2_test_segment_0035.mat,0.9999988579053367
Patient_2_test_segment_0036.mat,1.2165115777129209e-09
Patient_2_test_segment_0037.mat,0.9999960210171993
Patient_2_test_segment_0038.mat,0.989752634307686
Patient_2_test_segment_0039.mat,1.4770471128408866e-09
Patient_2_test_segment_0040.mat,7.040139789499866e-09
Patient_2_test_segment_0041.mat,0.9976812128499581
Patient_2_test_segment_0042.mat,0.9999988338811995
Patient_2_test_segment_0043.mat,0.7953023159931333
Patient_2_test_segment_0044.mat,1.0777379482635916e-09
Patient_2_test_segment_0045.mat,7.869034349586933e-07
Patient_2_test_segment_0046.mat,2.2896630647340888e-09
Patient_2_test_segment_0047.mat,1.2905295992969678e-05
Patient_2_test_segment_0048.mat,0.9975980758824285
Patient_2_test_segment_0049.mat,0.01276485062244567
Patient_2_test_segment_0050.mat,0.9873979366056084
Patient_2_test_segment_0051.mat,5.369510514002279e-07
Patient_2_test_segment_0052.mat,1.4885069908221177e-08
Patient_2_test_segment_0053.mat,0.9994739603040457
Patient_2_test_segment_0054.mat,0.0007032384835539135
Patient_2_test_segment_0055.mat,0.0013345923140897656
Patient_2_test_segment_0056.mat,0.9585906260941847
Patient_2_test_segment_0057.mat,0.9999356086202795
Patient_2_test_segment_0058.mat,0.7417334719505531
Patient_2_test_segment_0059.mat,3.598042177893744e-09
Patient_2_test_segment_0060.mat,5.187651562585279e-09
Patient_2_test_segment_0061.mat,2.162661716990879e-09
Patient_2_test_segment_0062.mat,0.9999512780102983
Patient_2_test_segment_0063.mat,0.9999951361889787
Patient_2_test_segment_0064.mat,0.8264397776035602
Patient_2_test_segment_0065.mat,1.058126229269913e-09
Patient_2_test_segment_0066.mat,0.9888136241804417
Patient_2_test_segment_0067.mat,0.9947727576801506
Patient_2_test_segment_0068.mat,1.850357646212745e-09
Patient_2_test_segment_0069.mat,0.5111662585489817
Patient_2_test_segment_0070.mat,0.26858081839018827
Patient_2_test_segment_0071.mat,0.9965223216445612
Patient_2_test_segment_0072.mat,0.9336709414682953
Patient_2_test_segment_0073.mat,0.008208853973912855
Patient_2_test_segment_0074.mat,0.9998725594865174
Patient_2_test_segment_0075.mat,1.3116196293685648e-08
Patient_2_test_segment_0076.mat,0.9999915172878974
Patient_2_test_segment_0077.mat,0.9876187007937026
Patient_2_test_segment_0078.mat,0.9999919042118243
Patient_2_test_segment_0079.mat,1.2536000685583092e-07
Patient_2_test_segment_0080.mat,0.9996455117899516
Patient_2_test_segment_0081.mat,0.9898281004340826
Patient_2_test_segment_0082.mat,0.999999930910057
Patient_2_test_segment_0083.mat,0.9999991672851429
Patient_2_test_segment_0084.mat,2.7721457540136103e-08
Patient_2_test_segment_0085.mat,0.9999418683837507
Patient_2_test_segment_0086.mat,0.9999656542601096
Patient_2_test_segment_0087.mat,0.9991063115715956
Patient_2_test_segment_0088.mat,0.9998096008671106
Patient_2_test_segment_0089.mat,2.4620825565477457e-09
Patient_2_test_segment_0090.mat,0.999995824922846
Patient_2_test_segment_0091.mat,0.9997952325164557
Patient_2_test_segment_0092.mat,0.9999974947765942
Patient_2_test_segment_0093.mat,0.9999970471997693
Patient_2_test_segment_0094.mat,1.8511893717513446e-09
Patient_2_test_segment_0095.mat,8.300860549035438e-05
Patient_2_test_segment_0096.mat,0.6606130191027245
Patient_2_test_segment_0097.mat,1.823839337118401e-07
Patient_2_test_segment_0098.mat,0.9999988339265328
Patient_2_test_segment_0099.mat,0.9995869697117742
Patient_2_test_segment_0100.mat,4.411233618219044e-08
Patient_2_test_segment_0101.mat,0.999917801747031
Patient_2_test_segment_0102.mat,2.5024737640057315e-09
Patient_2_test_segment_0103.mat,0.9999892665310236
Patient_2_test_segment_0104.mat,0.9908522450933716
Patient_2_test_segment_0105.mat,0.9999948571420074
Patient_2_test_segment_0106.mat,1.8005568470681727e-09
Patient_2_test_segment_0107.mat,3.918981142542609e-09
Patient_2_test_segment_0108.mat,5.067425931901878e-09
Patient_2_test_segment_0109.mat,4.8973341167039725e-08
Patient_2_test_segment_0110.mat,0.9989165823577916
Patient_2_test_segment_0111.mat,0.9976342117031336
Patient_2_test_segment_0112.mat,1.3835318423613204e-09
